,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
1605,1605,8594,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,14,0.97412109375,6,"[0.0, 0.0016717276303097606, 0.0041133929044008255, 0.013712238520383835, 0.054077599197626114, 0.2471390962600708, 0.46442994475364685, 0.16722269356250763, 0.018780196085572243, 0.007170048076659441, 0.0061598774045705795, 0.003940389025956392, 0.0033278758637607098, 0.0036442645359784365, 0.0034435875713825226, 0.0011670539388433099]",36870,3687.0,3688.8,2,1,0.12445068359375,0.98974609375
1606,1606,8602,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,16,0.95166015625,7,"[0.0, 0.0012363132555037737, 0.002449116902425885, 0.0035634443629533052, 0.010425074957311153, 0.053345102816820145, 0.12586133182048798, 0.3839126527309418, 0.26437491178512573, 0.10681711882352829, 0.02966204099357128, 0.006888871546834707, 0.0035047736018896103, 0.0032319037709385157, 0.0033182529732584953, 0.0014091591583564878]",37030,3703.0,3705.1,0,1,0.08770751953125,0.0103302001953125
1607,1607,8599,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.583984375,4,"[0.0, 0.045753151178359985, 0.08458547294139862, 0.21058131754398346, 0.30430668592453003, 0.18876390159130096, 0.05844777822494507, 0.023540204390883446, 0.016704736277461052, 0.01540415920317173, 0.007018186151981354, 0.006503450684249401, 0.010291489772498608, 0.010764342732727528, 0.008976396173238754, 0.008358755148947239]",37100,3710.0,3711.2,0,0,0.1868896484375,0.9892578125
1608,1608,8607,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,28,0.87353515625,10,"[0.0, 0.002412572503089905, 0.0027931721415370703, 0.0011655050329864025, 0.001174646313302219, 0.0009512574761174619, 0.00026674693799577653, 0.007860465906560421, 0.024485383182764053, 0.34400442242622375, 0.38753074407577515, 0.1640908420085907, 0.03893694654107094, 0.009443414397537708, 0.01023353822529316, 0.004650355316698551]",37468,3746.8,3749.8,0,1,0.5517578125,0.0103302001953125
1609,1609,8620,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.459716796875,9,"[0.0, 0.003115518018603325, 0.0035580331459641457, 0.002112186048179865, 0.0035510906018316746, 0.003621129784733057, 0.004484617616981268, 0.034222379326820374, 0.09060529619455338, 0.2076002061367035, 0.187002494931221, 0.1333838850259781, 0.08747528493404388, 0.06412341445684433, 0.1391042321920395, 0.0360402949154377]",38066,3806.6,3809.3,0,0,0.11083984375,0.98974609375
1610,1610,8625,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.97509765625,9,"[0.0, 0.039715103805065155, 0.09997792541980743, 0.04533807933330536, 0.023264797404408455, 0.031436413526535034, 0.040090162307024, 0.057202618569135666, 0.19271248579025269, 0.2680778503417969, 0.08489160239696503, 0.04354402795433998, 0.02703380212187767, 0.016225595027208328, 0.025216735899448395, 0.005272826179862022]",38088,3808.8,3811.5,0,0,0.266357421875,0.98974609375
1611,1611,8628,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.276123046875,12,"[0.0, 0.011705744080245495, 0.009963682852685452, 0.005874532740563154, 0.004264453426003456, 0.0030956612899899483, 0.0009386074962094426, 0.0061624725349247456, 0.009241936728358269, 0.03294096514582634, 0.06739480793476105, 0.1526944637298584, 0.27649396657943726, 0.2111687958240509, 0.11833932995796204, 0.08972062915563583]",38434,3843.4,3847.0,0,0,0.279296875,0.98974609375
1612,1612,8633,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.8916015625,9,"[0.0, 0.0029945948626846075, 0.004674496594816446, 0.004214815329760313, 0.0075063868425786495, 0.01965155638754368, 0.02746392786502838, 0.12438374012708664, 0.12597288191318512, 0.207288920879364, 0.17799755930900574, 0.1358107030391693, 0.07719391584396362, 0.045797333121299744, 0.027124086394906044, 0.011925093829631805]",38664,3866.4,3869.1,0,0,0.658203125,0.0103302001953125
1613,1613,8691,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.1763916015625,12,"[0.0, 0.002601186977699399, 0.0020179084967821836, 0.0017395459581166506, 0.0018699088832363486, 0.001006771926768124, 0.0006589688709937036, 0.0016246051527559757, 0.0014142408035695553, 0.006756856571882963, 0.029725434258580208, 0.12076645344495773, 0.2818893790245056, 0.2551637291908264, 0.1757141351699829, 0.11705085635185242]",41332,4133.2,4136.8,0,0,0.08819580078125,0.98974609375
1614,1614,8708,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.31591796875,7,"[0.0, 0.002364941406995058, 0.0034208663273602724, 0.0032104700803756714, 0.00868445448577404, 0.036128122359514236, 0.06938422471284866, 0.3133974075317383, 0.30021631717681885, 0.13026128709316254, 0.04112887382507324, 0.016970159485936165, 0.01392523292452097, 0.017672039568424225, 0.028164103627204895, 0.015071476809680462]",41906,4190.599999999999,4192.7,0,0,0.414306640625,0.01056671142578125
1615,1615,8721,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,17,0.986328125,4,"[0.0, 0.028147703036665916, 0.07492364943027496, 0.21033388376235962, 0.32640838623046875, 0.24114899337291718, 0.04734614118933678, 0.02888564206659794, 0.012369083240628242, 0.010420899838209152, 0.005343306344002485, 0.003237715922296047, 0.0037778872065246105, 0.0036759856157004833, 0.002566251438111067, 0.0014144532615318894]",42504,4250.4,4251.6,6,7,0.103759765625,0.98974609375
1616,1616,8735,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,21,0.96875,7,"[0.0, 0.0016643430572003126, 0.003136851591989398, 0.0032713795080780983, 0.006572969723492861, 0.03479485586285591, 0.09806224703788757, 0.35521093010902405, 0.30801042914390564, 0.1086510643362999, 0.03989250212907791, 0.015272355638444424, 0.008448106236755848, 0.007031137123703957, 0.007843800820410252, 0.0021370588801801205]",43356,4335.599999999999,4337.7,3,4,0.1134033203125,0.98974609375
1617,1617,8741,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.12213134765625,8,"[0.0, 0.0031624368857592344, 0.0032884140964597464, 0.002576069673523307, 0.005654194392263889, 0.012723272666335106, 0.01281680166721344, 0.13212716579437256, 0.22431731224060059, 0.17048504948616028, 0.10012516379356384, 0.062260255217552185, 0.054516907781362534, 0.06508909165859222, 0.08724548667669296, 0.06361235678195953]",43424,4342.4,4344.8,0,0,0.11126708984375,0.01049041748046875
1618,1618,8747,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.394775390625,6,"[0.0, 0.0051907729357481, 0.00853310152888298, 0.01955154724419117, 0.04764031991362572, 0.18713748455047607, 0.5652749538421631, 0.1124015673995018, 0.027693534269928932, 0.011851566843688488, 0.003716930514201522, 0.0021323703695088625, 0.002011016709730029, 0.00240687164478004, 0.0019208004232496023, 0.0025372030213475227]",43908,4390.8,4392.6,0,0,0.1165771484375,0.010986328125
1619,1619,8750,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,23,0.876953125,10,"[0.0, 0.003085874253883958, 0.004246821627020836, 0.0020839329808950424, 0.0024626771919429302, 0.002183942822739482, 0.0015547085786238313, 0.013313107192516327, 0.035837091505527496, 0.17691388726234436, 0.4438936412334442, 0.2343728244304657, 0.05475186929106712, 0.011916324496269226, 0.00846645887941122, 0.00491678761318326]",44046,4404.599999999999,4407.6,4,5,0.5751953125,0.98974609375
1620,1620,8757,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,11,0.91357421875,4,"[0.0, 0.005562939681112766, 0.010032073594629765, 0.10798010975122452, 0.5161513686180115, 0.3058095872402191, 0.02703632414340973, 0.01368462760001421, 0.0013699298724532127, 0.001523796352557838, 0.0016883367206901312, 0.001266977866180241, 0.0019680913537740707, 0.0026795740704983473, 0.001881637261249125, 0.0013645888539031148]",44160,4416.0,4417.2,6,7,0.1494140625,0.0103302001953125
1621,1621,8760,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,21,0.9111328125,9,"[0.0, 0.0024094569962471724, 0.005808278918266296, 0.002866895403712988, 0.0027841227129101753, 0.005419200286269188, 0.00682047288864851, 0.052327729761600494, 0.22443388402462006, 0.5565651655197144, 0.09364937245845795, 0.023095903918147087, 0.010004005394876003, 0.006252708844840527, 0.004676206968724728, 0.0028865598142147064]",44298,4429.8,4432.5,3,4,0.5576171875,0.01036834716796875
1622,1622,8756,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.7197265625,8,"[0.0, 0.060198958963155746, 0.11111549288034439, 0.08465612679719925, 0.06154009327292442, 0.08996210247278214, 0.0478193536400795, 0.08484234660863876, 0.18071085214614868, 0.1493762880563736, 0.0424121730029583, 0.027376672253012657, 0.02277376316487789, 0.016924025490880013, 0.009814023971557617, 0.010477624833583832]",44322,4432.2,4434.6,0,0,0.2337646484375,0.01036834716796875
1623,1623,8761,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,39,0.9189453125,11,"[0.0, 0.005201368592679501, 0.007207294460386038, 0.007270918693393469, 0.011801865883171558, 0.018548818305134773, 0.03394203260540962, 0.054216042160987854, 0.05768098309636116, 0.08840509504079819, 0.12196167558431625, 0.18281817436218262, 0.16974091529846191, 0.13853850960731506, 0.07701423019170761, 0.02565208449959755]",44552,4455.2,4458.5,3,1,0.110107421875,0.0103302001953125
1624,1624,8762,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,14,0.8798828125,4,"[0.0, 0.051724277436733246, 0.10117237269878387, 0.24918434023857117, 0.29823461174964905, 0.19596941769123077, 0.0344557985663414, 0.019939051941037178, 0.016117596998810768, 0.009360088035464287, 0.005242847837507725, 0.003835749113932252, 0.004867819603532553, 0.004423551727086306, 0.0027790223248302937, 0.002693520626053214]",44598,4459.8,4461.0,0,1,0.1019287109375,0.01036834716796875
1625,1625,8779,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.1611328125,6,"[0.0, 0.003802201012149453, 0.006627609487622976, 0.009309989400207996, 0.02886291965842247, 0.08645322173833847, 0.322784960269928, 0.2262221872806549, 0.15639376640319824, 0.06157451495528221, 0.022474346682429314, 0.011648868210613728, 0.011307020671665668, 0.01548130065202713, 0.02093944512307644, 0.01611766777932644]",45172,4517.2,4519.0,4,0,0.09686279296875,0.9892578125
1626,1626,8784,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.85205078125,5,"[0.0, 0.01987464912235737, 0.037385426461696625, 0.060202956199645996, 0.08759476989507675, 0.15647895634174347, 0.1221638172864914, 0.09149647504091263, 0.06590244174003601, 0.039680153131484985, 0.037476811558008194, 0.05888018384575844, 0.08671175688505173, 0.0699678435921669, 0.04599608853459358, 0.020187629386782646]",45402,4540.2,4541.7,0,0,0.09600830078125,0.98974609375
1627,1627,8780,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.9013671875,4,"[0.0, 0.04387469217181206, 0.07829151302576065, 0.3036597967147827, 0.4282289743423462, 0.1189148873090744, 0.012590274214744568, 0.004249770659953356, 0.0012004601303488016, 0.0010760854929685593, 0.0009570901747792959, 0.0008529179613105953, 0.0016929198754951358, 0.0018448397750034928, 0.0012729010777547956, 0.0012929463991895318]",45426,4542.599999999999,4543.8,0,0,0.10125732421875,0.98974609375
1628,1628,8790,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,23,0.96435546875,9,"[0.0, 0.0014038915978744626, 0.00226100767031312, 0.001139128697104752, 0.0017369638662785292, 0.003105557756498456, 0.009949278086423874, 0.044709477573633194, 0.18208660185337067, 0.3408476412296295, 0.2760268449783325, 0.09173789620399475, 0.025165613740682602, 0.008722520433366299, 0.008252269588410854, 0.0028553917072713375]",45678,4567.8,4570.5,6,7,0.09619140625,0.98974609375
1629,1629,8790,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,13,0.85693359375,5,"[0.0, 0.010893691331148148, 0.027729865163564682, 0.06302648037672043, 0.1336226463317871, 0.28150126338005066, 0.16403795778751373, 0.1453295797109604, 0.047755252569913864, 0.051616840064525604, 0.020144473761320114, 0.013334201648831367, 0.013478212058544159, 0.013425666838884354, 0.008016831241548061, 0.006086983717978001]",45886,4588.599999999999,4590.1,3,4,0.097412109375,0.0103302001953125
1630,1630,8796,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,23,0.958984375,9,"[0.0, 0.0008338818443007767, 0.0010801776079460979, 0.0005924668512307107, 0.000702198944054544, 0.0019031907431781292, 0.004056691657751799, 0.05064202845096588, 0.3437177836894989, 0.41379377245903015, 0.12255635112524033, 0.032760877162218094, 0.009996381588280201, 0.005367686972022057, 0.009990282356739044, 0.0020062478724867105]",45954,4595.4,4598.1,0,5,0.12158203125,0.98974609375
1631,1631,8799,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,16,0.884765625,10,"[0.0, 0.005553555674850941, 0.0097849415615201, 0.008476435206830502, 0.018442055210471153, 0.028480054810643196, 0.05567961931228638, 0.08841277658939362, 0.09945370256900787, 0.1585390418767929, 0.1773819923400879, 0.14491641521453857, 0.08763911575078964, 0.05436988174915314, 0.04810955002903938, 0.014760834164917469]",46092,4609.2,4612.2,0,1,0.86474609375,0.0103302001953125
1632,1632,8800,/home/da2986/ballchart/ballchart/data/annotations/NCST_AuP_Nov_7_2022.txt,0,0.56884765625,8,"[0.0, 0.062279872596263885, 0.09194260090589523, 0.09403109550476074, 0.0867101401090622, 0.0981595516204834, 0.0999002680182457, 0.07271483540534973, 0.16215413808822632, 0.10403211414813995, 0.04291939362883568, 0.025221770629286766, 0.02108386904001236, 0.016324203461408615, 0.010155744850635529, 0.012370383366942406]",46138,4613.8,4616.2,1,0,0.092041015625,0.01036834716796875
1633,1633,1908,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.9287109375,7,"[0.0, 0.0018809700850397348, 0.0035416765604168177, 0.004578796215355396, 0.012525714933872223, 0.05903182923793793, 0.19641409814357758, 0.3157133162021637, 0.17761872708797455, 0.06627411395311356, 0.04925074055790901, 0.03069642186164856, 0.022772690281271935, 0.026171240955591202, 0.02621280588209629, 0.0073168957605957985]",828,82.8,84.9,0,0,0.107421875,0.98974609375
1634,1634,1913,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,14,0.98193359375,5,"[1.6045091624273447e-39, 0.0021941817831248045, 0.003678153036162257, 0.024649444967508316, 0.1079120934009552, 0.38860636949539185, 0.3382871747016907, 0.10961145907640457, 0.007482865359634161, 0.0034824053291231394, 0.00402391143143177, 0.0027121000457555056, 0.00224402267485857, 0.0024790598545223475, 0.0018031229265034199, 0.0008336310856975615]",1058,105.8,107.3,6,7,0.1019287109375,0.98974609375
1635,1635,1917,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,13,0.98291015625,5,"[0.0, 0.00617564469575882, 0.011492641642689705, 0.07961908727884293, 0.30820631980895996, 0.4083070456981659, 0.09119463711977005, 0.057797256857156754, 0.0075517939403653145, 0.007423831149935722, 0.0046844384633004665, 0.0037238344084471464, 0.003987295553088188, 0.0045491899363696575, 0.003906357567757368, 0.0013806665083393455]",1312,131.2,132.7,0,1,0.1405029296875,0.01036834716796875
1636,1636,1918,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.55224609375,9,"[0.0, 0.018126433715224266, 0.02478799782693386, 0.014220654964447021, 0.013268058188259602, 0.02037014812231064, 0.022230669856071472, 0.07331991195678711, 0.22223134338855743, 0.27738282084465027, 0.14746086299419403, 0.08332610130310059, 0.03994859382510185, 0.020241253077983856, 0.009726096875965595, 0.0133590679615736]",1358,135.79999999999998,138.5,0,0,0.2293701171875,0.010406494140625
1637,1637,1925,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,25,0.95703125,10,"[0.0, 0.0023954303469508886, 0.0024787208531051874, 0.0014040812384337187, 0.0012056748382747173, 0.0016771862283349037, 0.00014038717199582607, 0.014149594120681286, 0.02852023020386696, 0.1799895465373993, 0.4760653078556061, 0.23984867334365845, 0.041193872690200806, 0.006591427139937878, 0.0019975516479462385, 0.0023422264494001865]",1610,161.0,164.0,4,6,0.1015625,0.98974609375
1638,1638,1925,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,20,0.9814453125,7,"[0.0, 0.0011485859286040068, 0.0022117961198091507, 0.005011203233152628, 0.011754252016544342, 0.12017177045345306, 0.3552801012992859, 0.3917260468006134, 0.0728878602385521, 0.01597229577600956, 0.010523710399866104, 0.004607528913766146, 0.0026627297047525644, 0.0025383143220096827, 0.0026265729684382677, 0.0008772180299274623]",1680,168.0,170.1,4,5,0.269287109375,0.98974609375
1639,1639,1929,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.42236328125,12,"[0.0, 0.007158350199460983, 0.005735069513320923, 0.005145905539393425, 0.0035436402540653944, 0.003706456860527396, 0.0028641275130212307, 0.004505905322730541, 0.0030908179469406605, 0.005684884265065193, 0.025125788524746895, 0.12334178388118744, 0.31712469458580017, 0.2973298132419586, 0.1165497824549675, 0.07909291237592697]",1864,186.4,190.0,6,0,0.91748046875,0.01036834716796875
1640,1640,1937,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,24,0.97216796875,9,"[0.0, 0.0010115514742210507, 0.0010214783251285553, 0.0008199797593988478, 0.0006925180787220597, 0.0019403191981837153, 0.00022307808103505522, 0.03168429806828499, 0.2533882260322571, 0.5588820576667786, 0.1244601234793663, 0.018864212557673454, 0.004337489604949951, 0.0013866835506632924, 0.0005608181818388402, 0.0007271715439856052]",2162,216.2,218.9,0,1,0.1455078125,0.010528564453125
1641,1641,1939,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,29,0.93408203125,10,"[0.0, 0.002853007521480322, 0.003842892125248909, 0.0015078403521329165, 0.001652807230129838, 0.001570971217006445, 0.0011697291629388928, 0.013794513419270515, 0.042212214320898056, 0.2834417223930359, 0.4180823266506195, 0.16958168148994446, 0.03783878684043884, 0.009866018779575825, 0.00849466398358345, 0.004090737551450729]",2324,232.4,235.4,0,3,0.1474609375,0.98974609375
1642,1642,1942,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.36279296875,11,"[0.0, 0.002947299275547266, 0.0027125293854624033, 0.0011440793750807643, 0.0010539753129705787, 0.0008823508978821337, 9.632675937609747e-05, 0.005907376296818256, 0.008129811845719814, 0.07623486965894699, 0.2519250214099884, 0.3234781324863434, 0.17899084091186523, 0.06914202868938446, 0.04132692515850067, 0.03602839261293411]",2392,239.2,242.5,5,0,0.7802734375,0.010528564453125
1643,1643,1942,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,14,0.9599609375,5,"[0.0, 0.004968482069671154, 0.008487858809530735, 0.0910416767001152, 0.398568719625473, 0.412024587392807, 0.040360067039728165, 0.029298268258571625, 0.002215542132034898, 0.0022069045808166265, 0.002315075835213065, 0.0016464510699734092, 0.0018331649480387568, 0.0024167196825146675, 0.0015911267837509513, 0.0010253041982650757]",2462,246.2,247.7,3,4,0.152099609375,0.01036834716796875
1644,1644,1945,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,27,0.95166015625,11,"[0.0, 0.0017532885540276766, 0.0014850933803245425, 0.0011342213256284595, 0.0007496745674870908, 0.0010186971630901098, 0.0001331030362052843, 0.005206314381211996, 0.004678317811340094, 0.023151502013206482, 0.23600125312805176, 0.5074824094772339, 0.167677104473114, 0.033883191645145416, 0.009665129706263542, 0.005980738438665867]",2530,253.0,256.3,6,7,0.10540771484375,0.98974609375
1645,1645,1947,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,13,0.982421875,6,"[1.399602893182984e-40, 0.0011143909068778157, 0.0020476779900491238, 0.00659145275130868, 0.019917698577046394, 0.15073668956756592, 0.5711008310317993, 0.2044292688369751, 0.026477009057998657, 0.005517459008842707, 0.004773796536028385, 0.002412754110991955, 0.0015838687540963292, 0.001550203189253807, 0.0011804847745224833, 0.0005664026830345392]",2692,269.2,271.0,5,7,0.7490234375,0.98974609375
1646,1646,1954,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,21,0.9755859375,6,"[0.0, 0.0016966613475233316, 0.0033154196571558714, 0.013701832853257656, 0.06158751621842384, 0.26209351420402527, 0.34994077682495117, 0.23585864901542664, 0.03972507640719414, 0.014931409619748592, 0.007970773614943027, 0.0029229915235191584, 0.0018652384169399738, 0.001977795036509633, 0.0016332572558894753, 0.0007790672243572772]",2944,294.4,296.2,0,1,0.1026611328125,0.010406494140625
1647,1647,1959,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.95068359375,7,"[0.0, 0.004237013403326273, 0.011455700732767582, 0.016918033361434937, 0.03409203141927719, 0.1822860836982727, 0.2795864939689636, 0.30586856603622437, 0.07947950810194016, 0.030833439901471138, 0.01803555153310299, 0.011494924314320087, 0.008239153772592545, 0.007931259460747242, 0.0068907965905964375, 0.002651455346494913]",3244,324.4,326.5,0,0,0.1536865234375,0.98974609375
1648,1648,1968,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.9736328125,6,"[0.0, 0.0015548536321148276, 0.0034127358812838793, 0.01420076098293066, 0.05655035004019737, 0.24540376663208008, 0.5381090044975281, 0.11569435149431229, 0.01175561174750328, 0.003779398975893855, 0.0030102587770670652, 0.0017177078407257795, 0.0013668041210621595, 0.001563990954309702, 0.0012827401515096426, 0.0005976958782412112]",3658,365.8,367.6,1,0,0.090576171875,0.98974609375
1649,1649,1976,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.98876953125,7,"[0.0, 0.003878193674609065, 0.012781469151377678, 0.012586383149027824, 0.010964646004140377, 0.07134154438972473, 0.15843278169631958, 0.31817322969436646, 0.29311493039131165, 0.07797170430421829, 0.023342862725257874, 0.0063319215551018715, 0.0035727594513446093, 0.0034594566095620394, 0.0028848443180322647, 0.0011633082758635283]",4026,402.6,404.7,0,0,0.13623046875,0.010406494140625
1650,1650,1984,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,14,0.9794921875,6,"[1.186675591528828e-40, 0.0017480812966823578, 0.003113250248134136, 0.01582583598792553, 0.07106514275074005, 0.29140958189964294, 0.4611457288265228, 0.1265636533498764, 0.011065760627388954, 0.003943210933357477, 0.004274049773812294, 0.0026995607186108828, 0.002175522269681096, 0.00235920213162899, 0.001807097578421235, 0.0008042473928071558]",4394,439.4,441.2,6,7,0.090576171875,0.98974609375
1651,1651,1987,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.32177734375,9,"[0.0, 0.0013100774958729744, 0.0013100774958729744, 0.0008055404759943485, 0.0017237468855455518, 0.0033552153035998344, 0.0034113822039216757, 0.06778732687234879, 0.20257332921028137, 0.5152723789215088, 0.11839097738265991, 0.039617300033569336, 0.011961524374783039, 0.008583544753491879, 0.015893906354904175, 0.008003674447536469]",4462,446.2,448.9,0,0,0.11553955078125,0.9892578125
1652,1652,2000,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,32,0.990234375,11,"[1.5414283107572988e-44, 0.005604681558907032, 0.006780372466892004, 0.01022836472839117, 0.010178543627262115, 0.01080330740660429, 0.0019789901562035084, 0.009971929714083672, 0.0018160234903916717, 0.00900009460747242, 0.13887347280979156, 0.44004788994789124, 0.2835618853569031, 0.05860208347439766, 0.006887146737426519, 0.005665213335305452]",5130,513.0,516.3,2,3,0.814453125,0.98974609375
1653,1653,2002,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,17,0.98486328125,7,"[0.0, 0.0014617135748267174, 0.002887160750105977, 0.00446299696341157, 0.009742132388055325, 0.0761522427201271, 0.1914467066526413, 0.46195563673973083, 0.17602483928203583, 0.03954586014151573, 0.019739799201488495, 0.006355598568916321, 0.003249293426051736, 0.0029671955853700638, 0.0029963140841573477, 0.0010124994441866875]",5222,522.1999999999999,524.3,6,2,0.2005615234375,0.98974609375
1654,1654,2006,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,0,0.2113037109375,9,"[0.0, 0.005084198899567127, 0.004832462407648563, 0.002251697238534689, 0.0021696698386222124, 0.002221121918410063, 0.0012557083973661065, 0.02110430970788002, 0.09462914615869522, 0.34546366333961487, 0.22656060755252838, 0.11582888662815094, 0.06091843917965889, 0.0358208492398262, 0.046936411410570145, 0.03492278233170509]",5336,533.6,536.3,3,0,0.09136962890625,0.010406494140625
1655,1655,2014,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,26,0.96630859375,11,"[0.0, 0.002468122635036707, 0.0024085952900350094, 0.0016570191364735365, 0.001326261437498033, 0.0016441240441054106, 0.0001944543473655358, 0.006314893253147602, 0.0037195920012891293, 0.02917126938700676, 0.3145408630371094, 0.5075674653053284, 0.10743599385023117, 0.01486471202224493, 0.0036298814229667187, 0.0030566665809601545]",5704,570.4,573.7,6,7,0.105224609375,0.98974609375
1656,1656,2014,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,30,0.77880859375,6,"[0.0, 0.0015297741629183292, 0.0027592636179178953, 0.004767580423504114, 0.019476089626550674, 0.06737516075372696, 0.4216859042644501, 0.22134654223918915, 0.07342128455638885, 0.0328039787709713, 0.04066604748368263, 0.03181411698460579, 0.02314254827797413, 0.021565962582826614, 0.029846496880054474, 0.007799240760505199]",5774,577.4,579.2,0,1,0.087890625,0.98974609375
1657,1657,2032,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,29,0.974609375,11,"[0.0, 0.0022613753098994493, 0.0020690839737653732, 0.001688737072981894, 0.0017053094925358891, 0.0019061292987316847, 0.00022988877026364207, 0.009476684033870697, 0.0064609600231051445, 0.05274068936705589, 0.3958408534526825, 0.4364476799964905, 0.07394176721572876, 0.010439912788569927, 0.002393157919868827, 0.0023978366516530514]",6602,660.1999999999999,663.5,5,4,0.08740234375,0.010406494140625
1658,1658,2037,/home/da2986/ballchart/ballchart/data/annotations/SCar_SCarSt_nov_8_2022.txt,45,0.314208984375,11,"[0.0, 0.004368307068943977, 0.004441434051841497, 0.002479282906278968, 0.003499765181913972, 0.00174098985735327, 0.0011918985983356833, 0.005581696983426809, 0.010346831753849983, 0.06131209805607796, 0.16456109285354614, 0.22230784595012665, 0.1765482872724533, 0.11499439179897308, 0.1650439202785492, 0.06158212572336197]",6762,676.1999999999999,679.5,6,7,0.31005859375,0.98974609375
